annee;codeinseecommune;surfab
2019;59158;0
2019;59197;2
2019;59258;3
2019;59304;3
2019;59364;46
2019;59411;9
2019;59419;3
2019;59435;5
2019;59586;0
2019;59092;92
2019;59205;0
2019;59238;39
2019;59284;0
2019;59297;8
2019;59335;5
2019;59387;3
2019;59491;38
2019;59511;2
2019;59519;5
2019;59035;19
2019;59036;36
2019;59061;162
2019;59062;98
2019;59078;80
2019;59093;314
2019;59134;125
2019;59148;126
2019;59175;103
2019;59177;247
2019;59218;401
2019;59226;50
2019;59233;210
2019;59240;43
2019;59241;102
2019;59270;1
2019;59290;78
2019;59306;44
2019;59333;46
2019;59342;69
2019;59374;113
2019;59461;92
2019;59474;338
2019;59490;257
2019;59493;168
2019;59525;120
2019;59529;110
2019;59534;115
2019;59562;311
2019;59572;339
2019;59583;115
2019;59031;0
2019;59057;14
2019;59065;10
2019;59077;27
2019;59099;37
2019;59164;2
2019;59194;65
2019;59223;48
2019;59259;1
2019;59265;33
2019;59315;103
2019;59325;25
2019;59331;253
2019;59357;9
2019;59363;3
2019;59381;4
2019;59384;137
2019;59396;11
2019;59425;8
2019;59441;1
2019;59481;114
2019;59607;3
2019;59639;0
2019;59640;1
2019;59003;30
2019;59033;13
2019;59058;106
2019;59068;25
2019;59157;50
2019;59231;38
2019;59291;3
2019;59392;2
2019;59406;167
2019;59424;150
2019;59442;63
2019;59556;33
2019;59012;264
2019;59198;123
2019;59249;84
2019;59261;238
2019;59420;4
2019;59445;238
2019;59601;63
2019;59633;183
2019;59659;248
2019;59661;227
2019;59015;0
2019;59115;25
2019;59126;14
2019;59170;0
2019;59178;4
2019;59199;13
2019;59239;6
2019;59379;107
2019;59509;5
2019;59620;18
2019;59048;5
2019;59122;1
2019;59141;20
2019;59161;0
2019;59209;0
2019;59236;4
2019;59269;0
2019;59502;2
2019;59517;96
2019;59567;0
2019;59593;0
2019;59005;13
2019;59009;11
2019;59011;14
2019;59025;4
2019;59088;12
2019;59090;1
2019;59163;14
2019;59196;3
2019;59202;0
2019;59220;1
2019;59252;2
2019;59257;3
2019;59279;0
2019;59281;2
2019;59286;0
2019;59299;6
2019;59303;1
2019;59317;2
2019;59343;3
2019;59350;5
2019;59352;0
2019;59371;1
2019;59457;7
2019;59482;5
2019;59508;0
2019;59523;4
2019;59611;9
2019;59636;25
2019;59648;4
2019;59650;3
2019;59653;23
2019;59094;4
2019;59183;16
2019;59271;9
2019;59340;12
2019;59588;2
2019;59268;0
2019;59293;0
2019;59400;15
2019;59060;31
2019;59069;38
2019;59127;0
2019;59204;2
2019;59537;0
2019;59575;13
2019;59608;2
2019;59024;3
2019;59409;0
2019;59501;53
2019;59596;151
2019;59014;0
2019;59019;0
2019;59153;37
2019;59160;5
2019;59369;13
2019;59444;15
2019;59471;9
2019;59479;32
2019;59480;2
2019;59591;108
2019;59616;15
2019;60045;16
2019;60415;0
2019;60421;0
2019;60525;0
2019;60560;30
2019;60631;1
2019;60682;1
2019;60015;2
2019;60086;5
2019;60197;1
2019;60029;126
2019;60030;220
2019;60057;6
2019;60063;46
2019;60313;13
2019;60336;112
2019;60490;179
2019;60542;5
2019;60549;4
2019;60576;453
2019;60583;24
2019;60700;204
2019;60082;138
2019;60113;0
2019;60221;30
2019;60425;0
2019;60555;16
2019;60615;5
2019;60634;100
2019;60551;315
2019;60601;0
2019;60134;11
2019;60130;58
2019;60464;0
2019;60008;17
2019;60034;0
2019;60115;54
2019;60200;74
2019;60262;3
2019;60276;0
2019;60357;0
2019;60394;0
2019;60396;4
2019;60497;1
2019;60498;305
2019;60698;54
2019;60054;194
2019;60256;0
2019;60321;31
2019;60652;0
2019;60401;0
2019;60411;0
2019;60528;1
2019;60064;0
2019;60647;1
2019;60052;4
2019;60105;4
2019;60189;137
2019;60291;65
2019;60410;90
2019;60471;4
2019;60655;0
2019;60172;0
2019;60494;5
2019;60537;274
2019;60049;92
2019;60077;19
2019;60084;58
2019;60098;0
2019;60114;180
2019;60136;0
2019;60217;242
2019;60286;4
2019;60288;79
2019;60296;151
2019;60301;5
2019;60304;67
2019;60312;82
2019;60347;155
2019;60405;0
2019;60435;0
2019;60458;113
2019;60484;231
2019;60550;0
2019;60594;43
2019;60599;74
2019;60611;235
2019;60053;0
2019;60093;29
2019;60127;0
2019;60340;0
2019;60351;0
2019;60483;63
2019;60558;102
2019;60632;11
2019;60031;23
2019;60083;38
2019;60091;0
2019;60148;134
2019;60226;192
2019;60413;117
2019;60446;55
2019;60473;58
2019;60546;207
2019;60618;0
2019;60661;5
2019;60040;0
2019;60223;0
2019;60254;0
2019;60073;0
2019;60235;99
2019;60315;21
2019;60331;96
2019;60516;186
2019;60577;224
2019;60592;58
2019;60616;211
2019;60660;0
2019;60662;61
2019;60681;34
2019;60687;91
2019;60509;4
2019;62104;175
2019;62105;104
2019;62179;68
2019;62599;103
2019;62773;66
2019;62786;39
2019;62147;29
2019;62263;6
2019;62332;0
2019;62369;52
2019;62568;4
2019;62582;0
2019;62611;3
2019;62744;1
2019;62080;9
2019;62082;13
2019;62121;0
2019;62181;5
2019;62248;69
2019;62259;5
2019;62272;22
2019;62406;0
2019;62591;8
2019;62594;0
2019;62672;58
2019;62800;6
2019;62829;19
2019;62018;51
2019;62100;15
2019;62183;0
2019;62236;3
2019;62335;1
2019;62382;32
2019;62395;10
2019;62449;4
2019;62596;0
2019;62647;4
2019;62749;4
2019;62787;6
2019;62872;5
2019;62039;42
2019;62173;0
2019;62284;0
2019;62476;0
2019;62612;0
2019;62660;3
2019;62781;0
2019;62865;0
2019;62016;29
2019;62124;0
2019;62176;5
2019;62206;2
2019;62261;0
2019;62318;113
2019;62472;0
2019;62496;72
2019;62499;7
2019;62588;2
2019;62752;43
2019;62815;3
2019;62849;4
2019;62014;0
2019;62053;8
2019;62087;1
2019;62153;12
2019;62288;0
2019;62423;74
2019;62691;0
2019;62721;16
2019;62765;11
2019;62792;18
2019;62901;0
2019;62026;16
2019;62102;50
2019;62134;5
2019;62168;63
2019;62202;27
2019;62296;1
2019;62302;10
2019;62359;52
2019;62437;88
2019;62453;11
2019;62463;168
2019;62466;2
2019;62823;4
2019;62086;152
2019;62091;0
2019;62111;2
2019;62347;44
2019;62362;109
2019;62430;24
2019;62434;19
2019;62536;0
2019;62578;0
2019;62640;0
2019;62784;124
2019;62785;3
2019;62877;69
2019;62047;1
2019;62143;25
2019;62154;53
2019;62166;0
2019;62182;27
2019;62258;1
2019;62361;0
2019;62370;3
2019;62433;3
2019;62436;4
2019;62518;37
2019;62519;11
2019;62633;14
2019;62641;0
2019;62763;3
2019;62831;86
2019;62881;5
2019;62035;1
2019;62051;0
2019;62119;0
2019;62126;52
2019;62141;1
2019;62178;0
2019;62195;2
2019;62197;0
2019;62217;0
2019;62224;4
2019;62276;0
2019;62310;17
2019;62376;1
2019;62401;56
2019;62516;4
2019;62520;6
2019;62529;1
2019;62620;0
2019;62706;39
2019;62713;5
2019;62750;0
2019;62846;25
2019;62848;5
2019;62174;2
2019;62432;15
2019;62439;119
2019;62488;5
2019;62531;1
2019;62043;44
2019;62408;0
2019;62548;1
2019;62657;2
2019;62338;2
2019;62502;5
2019;62215;94
2019;62427;4
2019;62497;57
2019;62587;0
2019;62186;1
2019;62528;48
2019;62793;0
2019;62861;1
2019;62052;73
2019;62089;126
2019;62125;2
2019;62487;7
2019;62560;134
2019;62705;0
2019;62867;67
2019;62889;63
2019;62075;1
2019;62281;0
2019;62474;0
2019;62667;6
2019;62621;66
2019;62634;3
2019;62766;0
2019;62906;0
2019;62788;0
2019;62905;1
2019;80154;24
2019;80177;0
2019;80239;44
2019;80312;56
2019;80475;96
2019;80516;2
2019;80552;1
2019;80801;44
2019;80104;22
2019;80126;4
2019;80362;6
2019;80500;9
2019;80518;0
2019;80033;0
2019;80058;45
2019;80320;6
2019;80339;1
2019;80342;62
2019;80432;139
2019;80481;0
2019;80524;35
2019;80621;4
2019;80741;4
2019;80215;4
2019;80221;211
2019;80537;2
2019;80631;3
2019;80633;5
2019;80649;1
2019;80815;11
2019;80004;0
2019;80076;1
2019;80597;59
2019;80764;9
2019;80070;2
2019;80108;2
2019;80122;0
2019;80168;2
2019;80208;0
2019;80253;0
2019;80440;77
2019;80445;24
2019;80495;2
2019;80526;85
2019;80584;0
2019;80614;43
2019;80642;61
2019;80686;196
2019;80704;12
2019;80746;23
2019;80749;23
2019;80792;56
2019;80798;1
2019;80188;1
2019;80193;8
2019;80213;67
2019;80214;91
2019;80299;54
2019;80499;5
2019;80657;106
2019;80681;7
2019;80027;18
2019;80101;0
2019;80185;8
2019;80279;11
2019;80623;56
2019;80678;131
2019;80687;0
2019;80790;25
2019;80105;1
2019;80144;5
2019;80284;1
2019;80410;98
2019;80442;10
2019;80519;16
2019;80555;42
2019;80585;1
2019;80605;0
2019;80684;1
2019;80811;24
2019;80051;24
2019;80328;24
2019;80406;174
2019;80446;53
2019;80482;70
2019;80488;6
2019;80013;82
2019;80019;64
2019;80040;72
2019;80079;0
2019;80106;2
2019;80114;75
2019;80119;126
2019;80179;10
2019;80211;0
2019;80227;0
2019;80273;175
2019;80276;199
2019;80334;5
2019;80343;0
2019;80357;17
2019;80365;35
2019;80436;13
2019;80443;300
2019;80450;13
2019;80525;19
2019;80528;54
2019;80531;4
2019;80573;7
2019;80643;0
2019;80709;1
2019;80719;186
2019;80166;0
2019;80180;0
2019;80241;25
2019;80408;4
2019;80416;34
2019;80535;31
2019;80622;8
2019;80723;48
2019;80793;4
2019;80063;1
2019;80148;4
2019;80235;155
2019;80052;5
2019;80376;26
2019;80693;0
2019;80785;4
2019;80021;4
2019;80092;2
2019;80130;9
2019;80160;3
2019;80261;2
2019;80626;35
2019;80632;12
2019;80670;53
2019;80696;0
2019;80717;0
2019;80725;0
2019;80069;5
2019;80431;27
2019;80743;2
2019;80777;3
2020;02552;45
2020;02639;89
2020;02717;3
2020;02756;69
2020;02621;0
2020;02078;16
2020;02111;1
2020;02217;20
2020;02219;0
2020;02423;87
2020;02616;227
2020;02768;93
2020;02041;97
2020;02056;2
2020;02086;5
2020;02122;287
2020;02145;11
2020;02680;0
2020;02807;48
2020;02142;4
2020;02315;1
2020;02383;0
2020;02726;0
2020;02569;14
2020;02683;0
2020;02011;0
2020;02192;2
2020;02496;7
2020;02667;0
2020;02810;13
2020;02042;0
2020;02051;2
2020;02083;38
2020;02098;5
2020;02114;13
2020;02119;4
2020;02209;12
2020;02213;58
2020;02220;0
2020;02225;0
2020;02239;9
2020;02290;3
2020;02305;61
2020;02328;3
2020;02347;0
2020;02462;0
2020;02518;0
2020;02524;0
2020;02540;0
2020;02554;0
2020;02645;27
2020;02649;111
2020;02662;0
2020;02748;4
2020;02800;6
2020;02809;4
2020;02044;2
2020;02050;0
2020;02109;290
2020;02135;75
2020;02141;0
2020;02197;63
2020;02308;60
2020;02312;92
2020;02321;3
2020;02324;241
2020;02377;102
2020;02418;219
2020;02444;1
2020;02445;204
2020;02491;1
2020;02558;51
2020;02584;114
2020;02608;40
2020;02728;90
2020;02826;2
2020;02237;1
2020;02338;3
2020;02353;146
2020;02600;0
2020;02617;9
2020;02787;0
2020;02790;0
2020;02175;5
2020;02243;0
2020;02593;5
2020;02029;1
2020;02100;0
2020;02270;2
2020;02296;175
2020;02352;0
2020;02390;0
2020;02539;0
2020;02618;3
2020;02635;9
2020;02747;0
2020;02772;1
2020;02776;22
2020;02174;72
2020;02179;13
2020;02439;138
2020;02520;1
2020;02577;5
2020;02766;12
2020;02012;2
2020;02090;0
2020;02233;11
2020;02372;3
2020;02536;4
2020;02579;20
2020;02005;33
2020;02013;43
2020;02073;16
2020;02189;0
2020;02360;39
2020;02399;105
2020;02454;33
2020;02472;4
2020;02572;0
2020;02601;18
2020;02613;23
2020;02626;16
2020;02720;21
2020;02761;112
2020;02163;97
2020;02221;88
2020;02242;15
2020;02268;0
2020;02281;1
2020;02465;9
2020;02505;169
2020;02555;1
2020;02701;0
2020;02818;0
2020;02215;4
2020;02234;79
2020;02588;0
2020;02020;133
2020;02031;59
2020;02079;2
2020;02130;1
2020;02204;0
2020;02391;6
2020;02470;0
2020;02495;82
2020;02544;64
2020;02684;0
2020;02831;0
2020;02021;278
2020;02038;158
2020;02126;13
2020;02160;202
2020;02200;0
2020;02264;0
2020;02433;0
2020;02666;7
2020;59037;2
2020;59075;9
2020;59081;0
2020;59132;44
2020;59138;116
2020;59191;84
2020;59213;3
2020;59243;3
2020;59321;0
2020;59349;25
2020;59382;61
2020;59413;0
2020;59547;2
2020;59624;37
2020;59631;0
2020;59018;2
2020;59043;10
2020;59084;1
2020;59091;3
2020;59120;1
2020;59135;51
2020;59180;0
2020;59189;19
2020;59262;4
2020;59295;69
2020;59308;84
2020;59399;51
2020;59401;11
2020;59416;3
2020;59497;172
2020;59568;3
2020;59578;0
2020;59580;5
2020;59587;9
2020;59590;3
2020;59615;86
2020;59634;41
2020;59046;3
2020;59110;4
2020;59111;3
2020;59200;4
2020;59305;31
2020;59307;0
2020;59319;0
2020;59337;4
2020;59433;1
2020;59463;13
2020;59478;4
2020;59499;4
2020;59538;0
2020;59605;30
2020;59641;6
2020;59665;12
2020;59666;55
2020;59029;56
2020;59105;10
2020;59150;66
2020;59197;2
2020;59258;3
2020;59266;3
2020;59364;46
2020;59411;16
2020;59419;3
2020;59435;5
2020;59466;19
2020;59586;0
2020;59600;5
2020;59002;0
2020;59092;93
2020;59205;0
2020;59238;6
2020;59284;148
2020;59335;5
2020;59387;3
2020;59491;37
2020;59511;4
2020;59519;5
2020;59035;13
2020;59036;41
2020;59061;162
2020;59062;135
2020;59078;143
2020;59093;243
2020;59134;126
2020;59148;89
2020;59175;102
2020;59177;354
2020;59218;441
2020;59226;49
2020;59233;210
2020;59240;44
